User,Movie,Rating,Timestamp
4367,2011,3,965183617
4367,541,4,967945578
4368,6,3,965182859
4368,3033,4,965184187
4368,3418,3,965183225
4368,253,4,965182248
4368,3471,3,965183948
4368,628,4,965184472
4368,671,2,965184187
4368,2194,3,965182838
4368,1580,2,965183368
4368,1909,3,965184230
4368,32,4,965184071
4368,2918,5,965183874
4368,380,3,965183495
4368,1200,5,965182755
4368,1206,5,965183948
4368,1210,5,965181729
4368,1221,4,965182686
4368,95,3,965183463
4368,733,4,965183225
4368,1625,5,965184335
4368,3267,4,965183159
4368,2640,4,965183399
4368,482,4,965184641
4368,2353,3,965183338
4368,1722,4,965183399
4368,1732,4,965184422
4368,2395,3,965183718
4368,161,4,965184445
4368,163,3,965184422
4368,3704,4,965183495
4368,2763,4,965183338
4368,2000,4,965183159
4368,1097,4,965184071
4369,3789,4,965182019
4369,3077,4,965181888
4369,3468,4,965181820
4369,3545,4,965181617
4369,1950,4,965181928
4369,1957,4,965182036
4369,1207,4,965181802
4369,1214,4,965182227
4369,1240,4,965182261
4369,1247,4,965182036
4369,750,4,965181461
4370,587,4,965180449
4370,597,4,965181750
4370,223,4,965181358
4370,608,5,965180709
4370,3108,2,965181581
4370,16,4,965181062
4370,357,5,965181599
4370,3246,2,965181062
4370,3255,3,965180973
4370,427,3,965180449
4370,431,3,965180952
4370,475,5,965180838
4370,2357,4,965180709
4370,141,4,965181685
4370,2028,4,965180769
4371,1408,5,965180869
4371,3052,4,965180326
4371,3079,4,965180326
4371,207,4,965181103
4371,224,2,965181466
4371,2858,5,965180287
4371,3826,3,1005351761
4371,2168,4,965180713
4371,2171,4,965181424
4371,3175,2,965180326
4371,2581,2,1005351803
4371,342,3,965180805
4371,1959,3,1005351839
4371,357,5,965180774
4371,48,4,965181394
4371,708,5,965181466
4371,1290,3,965180945
4371,3261,4,965181103
4371,1674,4,965180645
4371,2622,3,1005351803
4371,1683,4,965180996
4371,3623,3,965180198
4371,2688,4,1005351728
4371,2692,2,965180616
4371,3668,2,965180679
4371,480,2,965180110
4371,2336,4,1005351703
4371,2369,3,965180679
4371,1721,2,965180645
4371,110,4,965180086
4371,2706,5,1005351592
4371,2710,1,1005351616
4371,2723,2,1005351803
4371,2763,5,1005351929
4371,1059,3,965180774
4372,3081,5,965178095
4372,265,4,965177793
4372,2826,4,967431349
4372,2858,5,965177945
4372,2997,5,965177945
4372,3298,4,965178095
4373,3789,4,965181780
4373,2065,2,965179687
4373,2080,4,965182562
4373,902,5,965182007
4373,908,5,965182296
4373,913,5,965183271
4373,3061,5,965183460
4373,3062,4,965181876
4373,2406,4,965179558
4373,942,3,965183271
4373,950,5,965183730
4373,965,5,965183700
4373,969,3,965182296
4373,2470,5,965179715
4373,3430,4,965180865
4373,3450,5,965178095
4373,2858,3,965177651
4373,1197,3,965179558
4373,674,3,965182202
4373,3102,4,965179942
4373,2174,3,965179715
4373,2179,4,965182207
4373,2193,4,965179942
4373,2194,4,965179305
4373,1569,5,965181610
4373,2527,3,965180620
4373,2529,4,965181953
4373,3504,5,965180261
4373,3527,3,965179841
4373,1924,5,965181305
4373,318,4,965178417
4373,3546,4,965182104
4373,1944,3,965182345
4373,1947,4,965181780
4373,1962,4,965179349
4373,1964,4,965180781
4373,357,4,965181610
4373,2922,5,965182007
4373,1201,5,965181914
4373,1203,3,965182392
4373,1207,5,965181730
4373,2949,5,965181914
4373,2951,5,965181876
4373,2969,4,965181914
4373,2991,3,965180781
4373,1252,4,965180338
4373,1259,4,965179209
4373,1262,4,965181730
4373,1275,5,965179942
4373,2634,5,965182746
4373,2645,5,965182708
4373,2648,5,965183674
4373,2651,4,965183460
4373,2654,4,965177225
4373,2664,4,965182522
4373,3639,3,965180781
4373,3654,5,965181780
4373,1340,4,965183730
4373,2321,3,965177694
4373,1387,5,965180202
4373,858,5,965180116
4373,110,5,965180013
4373,3334,5,965183390
4373,2398,5,965183413
4373,154,4,965181729
4373,3384,3,965180458
4373,2728,3,965181680
4373,3397,4,965179715
4373,3398,4,965179756
4373,2747,4,965181953
4373,1019,4,965182663
4373,1035,5,965181953
4373,3733,4,965180261
4373,3755,5,965177348
4373,1085,2,965182708
4373,1099,5,965183674
4374,2,4,965179152
4374,592,5,965179683
4374,593,5,965179277
4374,208,1,965177187
4374,253,5,965178748
4374,1889,4,965179277
4374,2858,5,965177316
4374,3809,1,965178566
4374,1197,5,965178993
4374,3174,4,965178460
4374,2529,4,965179616
4374,2571,5,965179320
4374,10,5,965179106
4374,349,4,965179077
4374,2916,5,965179726
4374,367,3,965177025
4374,1984,3,965178923
4374,1985,5,965178923
4374,377,5,965179760
4374,1210,5,965179221
4374,2991,5,965179707
4374,2279,3,965178828
4374,1644,4,965178828
4374,2628,5,965179152
4374,441,5,965178406
4374,457,5,965179616
4374,1339,5,965178765
4374,1345,5,965178896
4374,1717,3,965178806
4374,2710,5,965178689
4374,2719,3,965178828
4374,2763,5,965178647
4375,2050,4,965186984
4375,2054,4,965186984
4375,587,5,965178547
4375,590,5,965177386
4375,592,4,965187476
4375,3020,4,965240049
4375,2081,5,965186743
4375,3063,4,966688973
4375,2407,4,965186839
4375,1485,5,966685900
4375,2431,3,965178174
4375,2433,4,965240199
4375,1810,3,965239887
4375,207,4,965186208
4375,3448,4,965186744
4375,1855,4,966685635
4375,1876,4,965240341
4375,1888,5,965240490
4375,277,4,965240199
4375,3499,5,966687252
4375,1120,4,965239782
4375,1135,4,965187107
4375,605,4,965186591
4375,3846,4,965187107
4375,2145,4,965186984
4375,673,4,966686523
4375,1515,5,965240873
4375,3120,4,966685900
4375,3157,3,966685506
4375,1580,4,965187603
4375,1589,3,965239887
4375,1911,4,966686202
4375,1917,4,966688763
4375,1923,5,965178480
4375,344,4,966686014
4375,22,4,965240199
4375,349,5,965187739
4375,2908,3,965236463
4375,350,4,965240199
4375,34,4,965239541
4375,2918,5,965186743
4375,1982,5,966687787
4375,1983,5,966687549
4375,374,3,966686523
4375,376,4,966688873
4375,3591,3,965186839
4375,1996,4,966687704
4375,1997,5,966687787
4375,1220,3,965187476
4375,1258,5,966687548
4375,1266,4,965236463
4375,765,4,965240646
4375,3218,4,965179166
4375,2291,4,965186092
4375,3255,4,965178227
4375,3256,4,965187603
4375,1694,4,965239962
4375,422,4,965188105
4375,424,4,965239685
4375,3660,4,966687947
4375,457,4,965187375
4375,491,5,965239685
4375,805,5,965239782
4375,1339,4,965186208
4375,1371,4,965176652
4375,852,4,965178755
4375,1387,4,965187375
4375,1393,5,965179301
4375,2355,4,965241218
4375,2380,4,965187209
4375,165,5,965187739
4375,3386,5,965239782
4375,1792,4,965187739
4375,1015,5,965179956
4375,524,4,965239887
4375,2003,5,965186839
4375,2012,4,966686103
4375,3752,4,965179483
4375,2028,5,965179166
4375,569,4,966686202
4375,2044,4,965187209
4376,6,4,965176877
4376,3039,4,965178319
4376,234,3,965177478
4376,2858,5,965177844
4376,3101,4,965176594
4376,1517,3,965177188
4376,318,5,965177792
4376,1997,4,965178698
4376,1234,3,965178666
4376,1285,3,965176877
4376,2640,3,965178828
4376,2683,3,965177188
4376,3361,5,965178214
4376,2710,4,965177321
4377,2058,5,965176870
4377,1429,3,965177402
4377,2412,1,965177256
4377,1497,3,965177553
4377,990,3,965177514
4377,227,4,965177402
4377,3452,4,965176588
4377,1882,5,965177913
4377,2881,4,965177402
4377,648,4,965176748
4377,653,5,965177402
4377,3107,4,965176748
4377,2167,4,965176870
4377,692,2,965177402
4377,2170,3,965178027
4377,1518,4,965177514
4377,1586,5,965177553
4377,1591,3,965176977
4377,1597,5,965177149
4377,2568,3,965177987
4377,353,4,965176977
4377,71,4,965177913
4377,1215,5,965176977
4377,748,4,965177444
4377,3208,2,965177553
4377,1606,2,965177913
4377,1608,4,965176748
4377,1610,5,965176710
4377,3256,4,965176748
4377,1676,5,965177256
4377,1687,4,965177444
4377,420,3,965177833
4377,438,1,965177833
4377,466,2,965177149
4377,3697,4,965177553
4377,2334,4,965177402
4377,1391,5,965177643
4377,3324,3,965176615
4377,112,3,965176977
4377,1769,5,965177203
4377,2720,2,965177987
4377,170,5,965177149
4377,198,2,965176977
4377,2763,4,965176830
4377,1037,3,965177643
4377,1049,5,965176870
4377,548,3,965177015
4378,1407,4,965177302
4378,2463,4,965177468
4378,2890,5,965175494
4378,2174,3,965177435
4378,2541,3,965175620
4378,1954,3,965176741
4378,2915,3,965177468
4378,2916,3,965177488
4378,1221,5,965176106
4378,2987,3,965175883
4378,1259,1,965176456
4378,1265,2,965176862
4378,1270,4,965176776
4378,1291,3,965177249
4378,785,4,965175727
4378,3219,3,965175776
4378,3250,3,965175947
4378,3255,3,965177422
4378,1663,4,965177204
4378,1682,3,965177181
4378,2683,4,965175569
4378,3684,1,965177144
4378,1304,4,965176268
4378,104,3,965176991
4378,2385,1,965175494
4378,2398,3,965176055
4378,2759,1,965175650
4378,2772,4,965175650
4378,2795,3,965177326
4378,1079,3,965176542
4378,555,4,965177102
4379,585,3,965176389
4379,1405,3,965176493
4379,590,2,965178428
4379,1441,4,965176097
4379,2412,1,965179357
4379,1476,4,965178671
4379,1498,2,965178554
4379,2448,1,965177573
4379,1805,3,965178773
4379,2485,3,965176801
4379,231,1,965176615
4379,1858,3,965176801
4379,252,3,965176097
4379,3476,2,965180750
4379,272,3,965177812
4379,289,3,965176365
4379,2841,3,965181318
4379,292,3,965178790
4379,293,4,965177889
4379,296,5,965177700
4379,1148,4,965175497
4379,637,4,965176863
4379,1179,2,965178098
4379,2124,2,965176097
4379,2136,3,965181401
4379,1196,5,965180109
4379,1500,4,965181224
4379,697,2,965179210
4379,1516,2,965176761
4379,1517,3,965175855
4379,3155,2,965179272
4379,2504,1,965176156
4379,1569,2,965175965
4379,1914,4,965175811
4379,2571,5,965177306
4379,3543,4,965181224
4379,32,4,965177306
4379,34,4,965177764
4379,39,3,965175902
4379,45,2,965178940
4379,368,5,965176032
4379,47,4,965180094
4379,1997,4,965180692
4379,64,1,965177201
4379,1200,4,965180129
4379,2944,4,965180166
4379,1210,3,965180786
4379,2987,4,965181073
4379,724,2,965179078
4379,1259,4,965180312
4379,728,3,965175497
4379,1265,5,965175588
4379,1276,4,965179903
4379,1291,3,965180312
4379,1293,4,965180166
4379,1617,4,965179866
4379,1620,4,965178892
4379,1629,3,965177073
4379,3257,1,965179126
4379,3268,2,965177033
4379,1673,3,965178248
4379,1679,2,965177227
4379,1690,4,965177404
4379,2671,2,965176097
4379,414,2,965176615
4379,2688,3,965179078
4379,420,1,965177073
4379,454,2,965178536
4379,3671,5,965180559
4379,466,3,965176389
4379,1307,4,965181151
4379,1357,5,965177914
4379,2306,2,965176915
4379,1379,3,965176801
4379,2325,4,965176821
4379,2329,5,965178124
4379,1394,4,965179989
4379,2340,2,965181031
4379,1726,2,965179210
4379,123,4,965177812
4379,141,2,965176156
4379,3361,4,965180389
4379,150,4,965178014
4379,1777,5,965175965
4379,161,2,965178151
4379,1779,2,965177453
4379,171,1,965176008
4379,1799,5,965178578
4379,2759,3,965175811
4379,3702,4,965181115
4379,2762,5,965179903
4379,527,5,965177666
4379,1060,2,965175902
4379,2027,2,965177249
4379,553,4,965180862
4379,1089,4,965180312
4380,2054,4,965176690
4380,3798,4,965175661
4380,923,5,965175408
4380,2428,2,965177090
4380,3408,4,965177090
4380,2490,3,965177227
4380,280,4,965175996
4380,2100,4,965176690
4380,1196,3,965175266
4380,2141,4,965176593
4380,2144,5,965176667
4380,2145,5,965176667
4380,1517,3,965175170
4380,3156,4,965176168
4380,3174,3,965176168
4380,1911,4,965177035
4380,2571,4,965176045
4380,3526,5,965176522
4380,3535,3,965175661
4380,3554,4,965176330
4380,1968,5,965176542
4380,376,3,965175996
4380,2975,3,965176993
4380,1259,4,965176486
4380,2240,5,965176721
4380,1617,3,965175727
4380,3273,2,965175661
4380,3286,2,965176303
4380,2676,5,965177154
4380,457,4,965175758
4380,2301,2,965176690
4380,858,3,965175408
4380,2352,4,965176619
4380,1722,4,965175996
4380,2706,3,965176944
4380,193,1,965175266
4380,2795,3,965176690
4380,2000,5,965176593
4381,2067,5,965266794
4381,593,3,965178342
4381,2076,4,965264528
4381,2078,3,965177181
4381,1422,3,965264842
4381,2080,3,965176294
4381,2088,1,965174842
4381,3039,3,965176902
4381,905,4,965176547
4381,3040,3,965177486
4381,3062,4,965175353
4381,2406,3,965177520
4381,1479,4,965267360
4381,955,4,965176613
4381,1801,1,965267408
4381,2463,3,965177520
4381,222,5,965266898
4381,3461,3,965175663
4381,2806,2,965177453
4381,253,4,965263222
4381,2822,2,965267275
4381,1883,3,965177181
4381,3499,4,965263067
4381,1104,5,965178120
4381,296,5,965177639
4381,2858,5,965178136
4381,611,5,965263697
4381,3836,4,965175054
4381,3837,3,965175106
4381,2100,3,965262614
4381,1172,3,965176769
4381,1179,3,965177713
4381,1193,4,965174842
4381,1198,5,965175226
4381,2164,1,965174746
4381,2167,2,965263222
4381,1513,2,969679802
4381,3189,5,965177282
4381,1587,3,965175819
4381,1589,3,965177763
4381,2571,5,965175482
4381,1920,3,965176409
4381,1923,5,965177095
4381,2580,3,969679502
4381,2598,3,969679740
4381,3550,2,965263197
4381,3552,4,965176790
4381,1953,4,965175313
4381,24,3,969679740
4381,349,3,965175761
4381,2901,4,965263474
4381,2902,2,965263552
4381,1967,4,965262588
4381,1970,3,965263737
4381,3578,5,969679371
4381,50,5,965177639
4381,1200,5,965175396
4381,2948,5,965175353
4381,1213,5,965177588
4381,1222,4,965175396
4381,1228,5,965178163
4381,2976,4,965263474
4381,1240,4,965175353
4381,1247,5,965178399
4381,2987,1,965175635
4381,1254,5,965175607
4381,1257,3,965176716
4381,1258,4,965263021
4381,1267,5,965262791
4381,1276,5,965176512
4381,2267,2,965174746
4381,1617,5,965177588
4381,2278,3,965174842
4381,1627,1,965264816
4381,3238,1,969679255
4381,1639,4,965266835
4381,1644,2,965264890
4381,1658,1,965267326
4381,2657,4,965263105
4381,2672,2,969679920
4381,418,1,965174842
4381,3638,3,965267226
4381,2699,2,969678702
4381,457,4,965175428
4381,1342,4,965263394
4381,1347,4,965263427
4381,1357,4,965266898
4381,2302,4,965177351
4381,2310,2,969679593
4381,1394,5,965176512
4381,2361,3,965176851
4381,898,4,965176613
4381,1711,4,965177901
4381,1717,3,965263346
4381,110,5,965175428
4381,111,5,965178163
4381,2392,1,969679545
4381,1777,1,965177239
4381,2728,5,965178163
4381,170,3,965177973
4381,1018,3,965264864
4381,2793,2,965263642
4381,2000,3,965175428
4381,1066,5,965176874
4381,543,4,965267057
4381,1079,3,965176769
4381,3763,2,965174999
4381,3766,1,965175071
4381,3767,1,965175106
4381,2028,5,965175428
4381,3770,2,965174999
4382,3052,2,965173846
4382,3053,4,965175131
4382,231,1,965175266
4382,2858,5,965173830
4382,627,4,965174887
4382,3108,3,965174285
4382,1517,3,965174382
4382,1573,2,965174691
4382,2571,4,965174260
4382,1921,4,965174285
4382,1210,4,965173745
4382,2959,4,965176158
4382,2997,5,965173830
4382,1641,4,965174382
4382,1665,2,965175934
4382,410,1,965175266
4382,3697,2,965175690
4382,480,3,965174534
4382,485,1,965175859
4382,1339,5,965174678
4382,1704,3,965174221
4382,1721,2,965174945
4382,1735,4,965175576
4382,1747,3,965175100
4382,165,2,965175308
4382,2004,1,965175837
4383,3052,4,965173611
4383,3082,3,965173770
4383,2858,5,965173611
4383,3174,1,965173653
4383,1099,4,965173514
4384,587,3,965173298
4384,590,4,965172402
4384,593,5,965172037
4384,3042,2,965172953
4384,2409,4,1016987688
4384,2410,4,1016987688
4384,216,4,965173636
4384,3444,4,965691939
4384,253,5,965363364
4384,3497,3,965172879
4384,2858,4,965172028
4384,1129,5,965171798
4384,1136,5,965189784
4384,2105,4,965188943
4384,1179,4,965172226
4384,3863,1,992737730
4384,2124,3,965172416
4384,2134,5,965172720
4384,2144,5,965171842
4384,3146,3,965173507
4384,2551,4,965171968
4384,3502,3,965363396
4384,300,3,965172476
4384,3527,4,965188910
4384,3528,3,965363945
4384,317,3,965173507
4384,319,4,965172098
4384,3536,3,965173858
4384,344,5,965173467
4384,23,4,965364224
4384,3566,5,1017014944
4384,2915,4,965171854
4384,45,4,965172476
4384,367,4,965173277
4384,55,4,965364050
4384,1994,3,965189046
4384,70,5,965172436
4384,89,4,965363861
4384,2968,5,965171763
4384,1258,4,965189046
4384,1259,4,965171726
4384,3948,3,1042608453
4384,736,4,965364081
4384,1270,4,965172655
4384,2232,3,992477461
4384,1291,4,965171751
4384,780,3,965363663
4384,785,4,965190138
4384,2268,4,965363250
4384,3243,4,965173547
4384,1644,4,965364531
4384,3254,3,965173507
4384,1663,5,965173740
4384,1673,4,965172350
4384,3608,4,965172655
4384,429,2,965173605
4384,450,5,965173360
4384,3686,4,965363463
4384,1302,4,965171883
4384,1307,5,965172625
4384,111,4,965189765
4384,1732,5,965172290
4384,161,4,965363026
4384,3387,4,965172879
4384,500,3,965173376
4384,514,5,965173277
4384,2791,5,965171689
4384,2792,4,965172752
4384,529,5,965172350
4384,2003,4,965172692
4384,1089,4,965172122
4384,1097,3,965188930
4385,3052,4,965171354
4385,3148,5,965171963
4385,3174,1,965171892
4385,3175,3,965171321
4385,318,5,965171468
4385,2908,4,965174456
4385,3299,1,965171430
4386,3791,3,965231528
4386,2054,4,965229910
4386,1401,4,965172215
4386,2064,4,965230020
4386,2065,4,965230152
4386,2068,3,965231283
4386,597,3,965170694
4386,3016,2,965242816
4386,3019,3,965231249
4386,2071,3,965241138
4386,3020,3,965167647
4386,2082,1,965247689
4386,3033,4,965230227
4386,3036,5,965229911
4386,903,5,965238093
4386,1438,3,965241912
4386,2097,4,965231652
4386,912,5,965238532
4386,919,5,965238806
4386,3052,5,965168626
4386,3053,4,965172215
4386,2404,3,965229777
4386,2407,5,965230271
4386,2409,4,965232370
4386,3071,3,965340675
4386,2416,2,965245922
4386,2421,2,965229777
4386,2422,1,965247444
4386,1488,3,965246744
4386,2431,4,965168931
4386,3408,4,978446058
4386,3409,3,975680557
4386,2469,3,965230311
4386,2474,2,965340809
4386,208,3,965249534
4386,3441,3,965248031
4386,3448,5,965230271
4386,231,3,965169008
4386,2804,5,965230051
4386,1862,3,965249178
4386,3476,3,965247410
4386,2822,4,965168290
4386,3481,3,975076877
4386,1883,3,965168722
4386,276,1,965247689
4386,3497,1,965247637
4386,288,5,965167580
4386,1100,2,965241672
4386,2857,3,965233066
4386,1129,5,965229247
4386,3814,4,965340985
4386,1130,3,965231652
4386,608,5,965171159
4386,2100,5,965230201
4386,2113,1,965247200
4386,3857,3,966541092
4386,1172,3,965230051
4386,2121,2,965246648
4386,2134,3,965230311
4386,1193,5,965232669
4386,2140,4,965246675
4386,2148,4,965230334
4386,3101,3,965246909
4386,3102,2,965340675
4386,3104,5,965229194
4386,2167,4,965167580
4386,3113,3,965168161
4386,1517,5,965168704
4386,1527,3,965167621
4386,2188,3,965244609
4386,2193,5,965229324
4386,1544,5,965168074
4386,1562,3,965168352
4386,2517,4,965231673
4386,1580,5,965167580
4386,1591,4,965168020
4386,2542,4,965171205
4386,2548,2,965247951
4386,2551,2,965231471
4386,3507,4,965233134
4386,1911,3,965241470
4386,2571,5,965167453
4386,3524,3,965230311
4386,1923,5,965240853
4386,3536,4,978545454
4386,327,3,965168094
4386,3554,4,980262919
4386,1956,4,965231352
4386,1957,3,965231392
4386,21,4,965171793
4386,344,3,965169067
4386,24,3,965247925
4386,349,4,965167647
4386,1968,5,965230152
4386,1969,4,965231732
4386,2915,5,965230168
4386,2924,3,975941384
4386,1982,5,965232798
4386,1983,4,965231704
4386,50,5,965171159
4386,376,3,965167913
4386,377,3,965249178
4386,379,3,965249430
4386,380,3,965167746
4386,2942,1,965246990
4386,1207,5,965233183
4386,2948,4,965233005
4386,1213,5,965171159
4386,1219,4,965247950
4386,81,4,965171326
4386,1222,5,965229194
4386,1224,3,965242502
4386,1230,4,965232541
4386,1233,4,965167453
4386,1235,4,965232541
4386,2987,5,965229876
4386,2989,4,965229324
4386,3930,4,985973011
4386,1258,5,965231652
4386,1263,4,965232703
4386,1265,5,965168546
4386,1272,4,965232669
4386,1276,5,965233121
4386,1287,5,965237855
4386,1291,5,965229194
4386,1295,3,965231324
4386,1299,5,965231283
4386,778,4,965249475
4386,2259,2,965242947
4386,784,3,965246143
4386,786,3,965173490
4386,799,3,965247065
4386,1614,4,965170637
4386,2282,4,986216606
4386,2291,4,965246834
4386,3243,2,965246835
4386,3247,2,965170588
4386,1645,3,965171310
4386,3255,3,965168763
4386,3256,4,965167580
4386,3258,4,965170661
4386,3263,4,965249576
4386,2613,3,965231704
4386,1674,5,965231352
4386,1676,5,965167839
4386,1682,4,965171710
